nama_variabel,nama_variabel_turunan,nama_tahun,nama_turunan_tahun,data_content,nama_item_vertical_variabel,data_content_scaled,content_category,Cluster
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,67.58,SULAWESI UTARA,0.46778547433117934,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,52.0,SULAWESI TENGAH,0.055014522229344026,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,60.97,SULAWESI SELATAN,0.29266249657809,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,64.26,SULAWESI TENGGARA,0.3798265808152557,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,50.87,GORONTALO,0.02507670606277952,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,48.2,SULAWESI BARAT,-0.04566131974671331,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,67.82,MALUKU,0.474143948561246,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,59.13,MALUKU UTARA,0.24391419414757812,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,50.95,PAPUA BARAT,0.02719619747280192,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,27.44,PAPUA,-0.5956693406474901,Low,2
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,58.33,INDONESIA,0.2227192800473554,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,89.5,ACEH,1.048526120677279,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,88.26,SUMATERA UTARA,1.015674003821934,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,84.07,SUMATERA BARAT,0.9046656412220179,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,84.97,RIAU,0.9285099195847684,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,84.4,JAMBI,0.91340854328836,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,83.4,SUMATERA SELATAN,0.8869149006630818,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,85.13,BENGKULU,0.9327489024048128,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,84.08,LAMPUNG,0.9049305776482708,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,77.96,KEP. BANGKA BELITUNG,0.7427894847815676,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,91.56,KEP. RIAU,1.1031030244853524,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,93.02,DKI JAKARTA,1.1417837427182584,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,85.53,JAWA BARAT,0.9433463594549243,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,85.47,JAWA TENGAH,0.9417567408974076,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,92.34,DI YOGYAKARTA,1.1237680657330693,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,86.21,JAWA TIMUR,0.9613620364401133,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,87.4,BANTEN,0.9928894711641948,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,93.33,BALI,1.1499967719320947,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,88.64,NUSA TENGGARA BARAT,1.0257415880195397,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,74.31,NUSA TENGGARA TIMUR,0.6460876891993022,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,72.78,KALIMANTAN BARAT,0.6055524159826264,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,81.01,KALIMANTAN TENGAH,0.8235950947886667,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,82.77,KALIMANTAN SELATAN,0.8702239058091561,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,86.98,KALIMANTAN TIMUR,0.9817621412615779,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,83.85,KALIMANTAN UTARA,0.8988370398444566,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,85.67,SULAWESI UTARA,0.9470554694224632,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,82.23,SULAWESI TENGAH,0.8559173387915061,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,83.74,SULAWESI SELATAN,0.895922739155676,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,85.46,SULAWESI TENGGARA,0.9414918044711547,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,80.6,GORONTALO,0.8127327013123022,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,77.68,SULAWESI BARAT,0.7353712648464901,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,88.43,MALUKU,1.0201779230682315,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,85.07,MALUKU UTARA,0.9311592838472961,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,80.91,PAPUA BARAT,0.8209457305261386,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,59.31,PAPUA,0.2486830498201282,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2019,Tahun,85.23,INDONESIA,0.9353982666673409,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,98.6,ACEH,1.289618268567311,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,97.12,SUMATERA UTARA,1.2504076774818995,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,91.25,SUMATERA BARAT,1.0948899952715159,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,95.11,RIAU,1.19715545580509,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,96.99,JAMBI,1.246963503940613,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,96.08,SUMATERA SELATAN,1.2228542891516099,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,93.33,BENGKULU,1.1499967719320947,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,96.05,LAMPUNG,1.2220594798728515,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,92.8,KEP. BANGKA BELITUNG,1.1359551413406972,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,95.69,KEP. RIAU,1.2125217685277514,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,96.05,DKI JAKARTA,1.2220594798728515,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,97.92,JAWA BARAT,1.271602591582122,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,96.61,JAWA TENGAH,1.2368959197430074,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,94.92,DI YOGYAKARTA,1.1921216637062872,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,96.3,JAWA TIMUR,1.2286828905291711,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,96.26,BANTEN,1.2276231448241601,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,98.34,BALI,1.282729921484739,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,96.62,NUSA TENGGARA BARAT,1.2371608561692604,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,87.39,NUSA TENGGARA TIMUR,0.9926245347379419,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,88.23,KALIMANTAN BARAT,1.0148791945431757,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,94.66,KALIMANTAN TENGAH,1.1852333166237148,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,91.85,KALIMANTAN SELATAN,1.1107861808466828,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,96.07,KALIMANTAN TIMUR,1.222589352725357,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,93.23,KALIMANTAN UTARA,1.147347407669567,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,95.97,SULAWESI UTARA,1.2199399884628293,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,93.56,SULAWESI TENGAH,1.1560903097359088,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,95.18,SULAWESI SELATAN,1.1990100107888597,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,94.54,SULAWESI TENGGARA,1.1820540795086816,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,89.04,GORONTALO,1.0363390450696512,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,91.54,SULAWESI BARAT,1.1025731516328467,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,94.95,MALUKU,1.1929164729850457,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,94.66,MALUKU UTARA,1.1852333166237148,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,88.46,PAPUA BARAT,1.0209727323469895,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,73.07,PAPUA,0.6132355723439569,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2019,Tahun,95.48,INDONESIA,1.2069581035764432,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,70.68,ACEH,0.5499157664695422,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,68.34,SUMATERA UTARA,0.48792064272639096,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,65.34,SUMATERA BARAT,0.4084397148505562,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,63.71,RIAU,0.36525507737135254,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,66.06,JAMBI,0.4275151375407565,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,63.94,SUMATERA SELATAN,0.37134861517516643,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,58.86,BENGKULU,0.2367609106387529,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,54.89,LAMPUNG,0.13158114941639823,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,55.01,KEP. BANGKA BELITUNG,0.13476038653143155,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,82.86,KEP. RIAU,0.8726083336454313,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,83.48,DKI JAKARTA,0.889034392073104,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,61.04,JAWA BARAT,0.29451705156185953,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,55.62,JAWA TENGAH,0.15092150853285127,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,81.96,DI YOGYAKARTA,0.8487640552826807,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,62.48,JAWA TIMUR,0.3326678969422602,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,67.54,BANTEN,0.46672572862616846,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,78.67,BALI,0.7615999710455154,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,52.6,NUSA TENGGARA BARAT,0.07091070780451102,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,43.41,NUSA TENGGARA TIMUR,-0.17256586792179637,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,47.66,KALIMANTAN BARAT,-0.05996788676436374,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,53.47,KALIMANTAN TENGAH,0.09396017688850304,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,61.09,KALIMANTAN SELATAN,0.29584173369312355,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,68.73,KALIMANTAN TIMUR,0.4982531633502495,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,58.22,KALIMANTAN UTARA,0.2198049793585748,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,70.02,SULAWESI UTARA,0.5324299623368582,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,53.84,SULAWESI TENGAH,0.10376282465985612,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,56.86,SULAWESI SELATAN,0.1837736253881964,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,67.67,SULAWESI TENGGARA,0.47016990216745447,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,52.39,GORONTALO,0.06534704285320256,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,37.65,SULAWESI BARAT,-0.32516924944339914,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,66.42,MALUKU,0.43705284888585666,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,60.07,MALUKU UTARA,0.26881821821533963,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,60.47,PAPUA BARAT,0.2794156752654509,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,29.56,PAPUA,-0.5395028182819003,Low,2
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2018,Tahun,61.84,INDONESIA,0.31571196566208226,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,87.15,ACEH,0.9862660605078752,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,87.97,SUMATERA UTARA,1.0079908474606032,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,82.59,SUMATERA BARAT,0.8654550501366063,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,83.45,RIAU,0.8882395827943456,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,83.29,JAMBI,0.8840005999743011,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,84.18,SUMATERA SELATAN,0.9075799419107988,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,86.34,BENGKULU,0.9648062099813998,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,85.09,LAMPUNG,0.9316891566998019,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,79.7,KEP. BANGKA BELITUNG,0.7888884229495521,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,90.15,KEP. RIAU,1.06574698838371,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,92.8,DKI JAKARTA,1.1359551413406972,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,85.18,JAWA BARAT,0.934073584536077,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,86.9,JAWA TENGAH,0.9796426498515557,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,92.66,DI YOGYAKARTA,1.1322460313731582,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,86.04,JAWA TIMUR,0.9568581171938163,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,85.21,BANTEN,0.9348683938148351,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,93.78,BALI,1.16191891111347,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,87.88,NUSA TENGGARA BARAT,1.0056064196243282,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,71.42,NUSA TENGGARA TIMUR,0.569521062012248,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,71.47,KALIMANTAN BARAT,0.5708457441435119,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,79.87,KALIMANTAN TENGAH,0.7933923421958494,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,84.05,KALIMANTAN SELATAN,0.9041357683695124,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,89.14,KALIMANTAN TIMUR,1.0389884093321788,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,82.85,KALIMANTAN UTARA,0.8723433972191783,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,86.72,SULAWESI UTARA,0.9748737941790053,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,78.61,SULAWESI TENGAH,0.7600103524879986,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,83.32,SULAWESI SELATAN,0.8847954092530591,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,86.05,SULAWESI TENGGARA,0.9571230536200689,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,77.41,GORONTALO,0.7282179813376647,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,78.83,SULAWESI BARAT,0.7658389538655599,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,86.38,MALUKU,0.9658659556864106,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,85.39,MALUKU UTARA,0.9396372494873854,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,81.19,PAPUA BARAT,0.8283639504612166,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,57.19,PAPUA,0.19251652745453815,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2018,Tahun,84.96,INDONESIA,0.9282449831585154,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2018,Tahun,96.75,ACEH,1.2406050297105464,High,1
